Weight,Length,Diagonal,Height,Width,Species
915.4394460060731,36.27856922961203,41.65603857740197,18.066342909343884,6.092847625403766,Bream
446.7520914713761,28.462389577803748,33.26247660149683,12.498750367185675,4.540693648748022,Bream
334.9816584367933,27.87185068895521,33.00887127481775,12.371641935975317,4.7448178187587695,Bream
43.95550647406219,22.67198589908248,27.498448879276708,10.351948986601995,3.955136711737396,Bream
504.7748936217761,31.079548851503045,36.38079506064573,14.555933833267458,4.44162221169853,Bream
603.1759070767463,34.24869373826388,39.36833843104644,15.343842348572798,5.4658704787913415,Bream
885.2344816555133,37.08278036919642,42.5939364552026,17.581983622764255,6.553102944929402,Bream
274.6557204799073,26.922463968500267,31.73451743032991,12.106464986457139,4.121483518654364,Bream
725.5098440134619,35.105803243200505,40.379174857057535,17.126464732469714,5.761677522857597,Bream
707.0167806810302,33.425834694963235,38.64884630353229,15.154524349677061,5.292186708876182,Bream
486.41815785330914,29.570712059087914,34.94563391145813,13.324383121041238,5.350426007415813,Bream
932.5552489282762,38.60751212036465,44.28850131946412,17.99091773470324,6.161585695006703,Bream
189.38026645974625,25.024191413537288,28.007090912118535,7.189438309444778,3.857784996116575,Roach
250.02803529125728,26.92402593288378,30.20767797935901,8.583470261096807,4.654499147986484,Roach
194.5829392804878,25.234933266666353,27.769359402786243,7.522989339830096,4.079041685627647,Roach
270.45902376868065,26.635983901081666,29.59704088401866,7.860411927032117,4.375894424264581,Roach
155.3058197729241,21.00787841456557,23.7712802308652,6.4080195648911955,3.436293256629878,Roach
171.85729720173788,21.82588969855857,24.320939392543576,6.890308420996031,3.662409504403595,Roach
194.0681147706896,23.851614696685726,26.701515493080702,7.228277569085938,3.867655053772687,Roach
256.1318788552273,24.878963580745953,28.272794932189626,8.484626135646526,4.612957228372914,Roach
64.10267866001674,18.831482389891633,21.04267141875501,5.5984579263607746,2.9284921821285654,Roach
118.13665369186492,17.965759024129287,19.824720045692956,5.432631010347423,2.9693243558701425,Roach
138.1860738408328,22.48002196706012,25.33323667244617,6.463640879980447,3.3952376649970324,Roach
252.38985811170244,26.31091232152802,29.19303474108342,7.834792876956915,4.227250569880983,Roach
117.84657524457968,19.230049566800272,21.71583106308139,5.691350348151548,3.3776062350876424,Roach
63.426053904721144,17.17007322486535,19.92141036626235,5.110032472745787,2.5880843287501447,Roach
80.51406002141053,18.79802889881575,20.822285081558242,5.3087198081376386,3.0081326779947157,Roach
157.10744412946715,20.674095161730616,23.408830628135618,6.566239902620764,3.5323087346885442,Roach
21.587916772373127,17.072879795605488,19.246626729092274,4.764813069280415,2.4818714168925813,Roach
254.57913273452118,24.2701243444806,27.54157462118539,7.908712195658653,4.409615450177945,Roach
169.4716558700963,25.054561951936673,28.247167757846253,6.891204234833091,3.7933043795066266,Roach
149.49063704795748,19.970702658139633,22.195390476667676,6.048509851905356,3.4355077591416,Roach
144.52526223059039,22.024871929410168,24.496492630704008,6.813719904091384,3.863453079483373,Roach
53.026492758987004,17.48359675731417,19.35164926294963,5.751298717227064,2.8360776938156262,Roach
142.12451821154013,23.264474955289387,26.034563536391737,6.496161055758288,3.681168761803292,Roach
102.01069308214599,17.94558826706234,20.060478581561398,4.952733497141663,2.938327735090823,Roach
120.83664116625148,20.79483838881452,23.370078340435146,5.8463432286668,3.23245663099707,Roach
47.82827202794459,18.165090498683487,20.338235997827315,5.365690827672131,2.8329534006600587,Roach
123.38772588468397,19.920146425621546,22.346979240196735,5.610371363555315,3.111983168482351,Roach
291.8144094617704,26.821351661473322,29.842484933031006,8.22987534354568,4.337799657115317,Roach
146.62171743149065,23.869548734323267,26.694979716271085,7.2378035405118055,3.969481360104405,Roach
157.4582190744537,22.606240618127465,25.324285544785152,6.307490659399418,3.747037727630336,Roach
187.91485842581343,23.07460871551342,26.319340578832072,6.881604622469861,3.9535819628715596,Roach
135.82971488538794,22.47647723928832,24.84366663438554,6.51997635504315,3.84506257426541,Roach
245.27573867318196,25.02836369568805,28.117117775453295,8.163102515019762,4.163218168522366,Roach
133.6934802429245,19.17342222416707,21.881558626356114,5.959913977072315,3.556789552911113,Roach
226.3908077924698,27.094384027568253,30.32765798709067,7.836481731645672,4.187064811715006,Roach
214.9446682741739,24.37609931794601,27.2350615518105,6.812512814591972,3.8224215942389774,Roach
164.89005525910352,23.71801102429211,25.831569823877718,7.00463823685926,3.831752587540278,Roach
161.94906188303895,22.15252038550728,25.468008338401365,7.337949857755122,3.827279801822072,Roach
164.59127859839828,20.21137375382429,23.172862524922074,6.782593601023722,3.422637284023077,Roach
50.323353201837875,18.07393016268217,20.10486925137853,4.890040159559912,2.861745815693851,Roach
73.96265301764063,22.05697334184934,24.22462821141,6.595842551933607,3.5160481280098144,Roach
299.44472318626316,27.75699076731989,31.10439539767477,8.35862796618826,4.745911357098437,Roach
106.59242979659672,19.633517551672654,22.485724609035643,6.008457788623964,3.131905861558565,Roach
577.6715199472048,32.50864786441528,35.53541381897131,10.40056319423778,5.8154724514165075,Whitefish
721.1646001167537,34.53120620624765,37.717847347820026,11.116153083247232,6.141444045346132,Whitefish
338.6252176146612,28.195890411366516,31.09878369406989,8.919515639389708,4.922056269852353,Whitefish
1023.224269064271,39.67401897676488,43.06339733302104,13.158050774720726,7.3676732063022286,Whitefish
119.51597170007797,23.918388379763694,26.53028001270348,7.639559661012465,4.121201844497308,Whitefish
409.9850975758504,28.984909020052694,31.876999978902013,9.441816390108007,5.261414575670655,Whitefish
690.6891531165949,33.84950433334379,37.04644552439942,11.46283519351276,6.984361511695918,Whitefish
1077.7715515535015,41.7236201616516,45.20035335610686,13.686055882009434,8.082712382306397,Whitefish
180.79028383764114,24.76555011809196,27.417987191341048,7.486109248936151,3.526868413973491,Whitefish
635.1199516064834,32.97975977419992,36.100493465061746,10.75071611141404,6.143145181335997,Whitefish
100.21331958810354,24.150113878797292,26.757122217557562,8.03700305135692,4.699871736455116,Whitefish
300.5914831933187,26.723188703813104,29.611564221267674,8.354200467049857,4.605486951316753,Whitefish
396.5774328845478,29.068261210349753,31.885190372490882,9.224730938397627,4.828484566891707,Whitefish
762.7455061957982,36.405587888038326,39.64998647178952,11.786677335802977,6.841408425262882,Whitefish
340.0010609545496,27.188081884648188,30.02954654051249,8.506141223238496,4.420434349909223,Whitefish
895.1782132088982,37.260340970377115,40.617045789425426,11.907044141288889,6.329065408528748,Whitefish
715.0839149420268,34.38982648662243,37.60419870807533,10.524951462706014,5.218410865167698,Whitefish
647.4847090418808,33.71138504657576,36.88268494836444,10.369574518693504,5.574900952373746,Whitefish
508.01295779336556,29.613406166040292,32.588773335039996,9.742100685769664,5.368380389166638,Whitefish
405.1800608758072,29.607949339879617,32.48092792427419,9.424791066791895,5.169095195724876,Whitefish
628.9114338533105,33.41094357775369,36.560437291243126,10.06951276900131,5.100254771142233,Whitefish
21.262040572732747,20.56690272472902,23.016910733793516,7.491015191977466,4.607795013745824,Whitefish
217.1072101515522,25.02820592824201,27.69155813349053,7.983130012485203,4.013880817683379,Whitefish
633.453506232727,33.103975267720685,36.1452111162697,11.01856473109646,6.29664136965095,Whitefish
301.3272246499728,26.904751924757935,29.65623294993747,8.954568174305127,4.976895064268531,Whitefish
832.9454827285233,36.793217576853834,40.1761910999935,11.456970059760582,6.143214124358676,Whitefish
540.9598022565739,31.244502674520966,34.18016732085674,10.633192929237435,6.37785880708756,Whitefish
215.96855290335893,25.708039013654997,28.386991437588428,7.9654228902326105,4.072997920281658,Whitefish
361.1397763699315,28.654987022983505,31.525264557124796,8.66390453451043,4.285459611221869,Whitefish
987.7096605753961,39.64637407524723,43.098141948125836,12.503375812864524,6.6630507501359295,Whitefish
674.4707042377971,34.61627645571451,37.760385497972514,11.158428302389478,6.352386027029592,Whitefish
550.5667500046499,31.888518820944803,34.924684013813426,10.107817446935641,5.475586168549115,Whitefish
653.3183713048587,33.65218577992202,36.82771454421481,10.4504825810388,5.592780363982831,Whitefish
409.0507738617081,29.719553190306165,32.63927408387525,9.659192449070291,5.591923297172507,Whitefish
298.1495087149755,27.12038573968264,29.979104294985355,8.104654191111154,3.97479248392702,Whitefish
404.8266990612742,29.274327212880088,32.1569774915045,8.803987812698667,4.264558072961361,Whitefish
802.999193614056,36.71557276319929,40.04295251230838,11.412720844691988,6.174955751048712,Whitefish
512.8272951375992,30.377827587939937,33.43061102017888,10.150886962970196,5.844463527590429,Whitefish
483.71108162798726,30.46290671685748,33.447797013569655,9.69255644466915,5.317280898055232,Whitefish
248.25614542435324,26.16009217024621,28.832982725306394,8.139250775318072,4.028212033700844,Whitefish
875.7373217280756,37.963678645421936,41.309962210262306,11.724334705855055,6.1511294880402145,Whitefish
618.9539795487912,33.198765510095356,36.27511023738949,10.648352160283032,5.941792552050046,Whitefish
814.7867504295475,36.80521764499951,40.06750515495056,12.164909203696569,7.1184557699339095,Whitefish
61.30897637856168,16.15684320683895,18.164489475350535,7.411921432717166,2.5440757904662026,Parkki
122.9045793176661,18.380167979030826,20.59592777855285,8.29632874803204,2.875459653221821,Parkki
200.08723400123714,22.85612528882083,25.650569289935405,9.744760934742667,3.719721357911858,Parkki
175.4033295410964,20.492306619009337,22.97127416563115,9.147050446673378,3.5222224783973575,Parkki
130.83133807930213,19.36362738423834,21.673321638033222,8.55519096604498,3.045010518323655,Parkki
166.14078147849193,21.703736375205242,24.303135824997604,9.078661733798402,3.379993390442677,Parkki
213.8168542055605,23.980865915874674,26.869871686996923,11.167807599680245,3.7100402264533163,Parkki
249.51546365045968,24.684193381661668,27.651960705267694,10.997532271111117,4.006043793412016,Parkki
179.21151882370967,22.642279705522725,25.350501767647827,9.559098877771842,3.578563934910249,Parkki
190.6336784775728,22.639226495720344,25.42871954315496,9.757969301505694,3.658174920175835,Parkki
78.26185534457505,18.173304537495532,20.416986755176396,7.927261865833434,2.6948588913831943,Parkki
119.98947710748196,18.215840232680527,20.404881524576503,8.239543830105125,2.828551277512771,Parkki
85.44886268910606,18.29186941041514,20.521909094665777,8.032795618567178,2.772692789761699,Parkki
80.38366613183742,15.783247179369436,17.70308942552522,6.6013336453591736,2.5093983724924143,Parkki
125.38024002722429,18.061709904150945,20.273339885049108,8.461700393081994,2.93171263682386,Parkki
98.09295201891075,17.895328962121436,20.138240859481964,7.92150449195009,2.8436492830336855,Parkki
164.608381665555,20.670207022995285,23.172749663669016,9.11562503073229,3.169445947821066,Parkki
142.75143895263375,19.5485559211237,21.876567069349534,8.342226830457278,3.1100688749502443,Parkki
208.96581284082987,23.77870944943611,26.604723311650968,10.467812534234268,3.81870891146467,Parkki
129.56035982057267,18.554638203051855,20.812111912969318,8.30582658387043,2.810303444970907,Parkki
225.11665329167042,23.45466543103791,26.229712625805185,10.434885666479664,3.7523857877468925,Parkki
208.44903619001016,22.726391220868113,25.407172195440108,10.1330501623074,3.651236432163477,Parkki
218.0514479991925,21.76626586007693,24.316746131230815,9.888936345694026,3.6149174066295986,Parkki
255.236320827225,24.55650301683898,27.48548553185899,10.418771027694604,4.15489979596088,Parkki
90.15244806344232,17.765041880364826,19.934166261337797,7.625235132273218,2.769854329360899,Parkki
249.90188935956394,24.386028643779728,27.263151194953682,10.915857659260697,4.0347912693247725,Parkki
135.10981702820806,17.916385864271703,20.051184426636883,7.949381572144116,2.822504963734895,Parkki
160.06052200470194,20.54621843182444,22.9829278158951,9.058030288470857,3.2807140294023043,Parkki
236.97495382134755,25.301188549100793,28.34700133527509,10.958190295749418,4.051199571095797,Parkki
154.8549849749024,21.03864219397607,23.5755091435582,9.285479030791532,3.2203007345833137,Parkki
49.889664926221165,16.271066355351262,18.29172099836705,7.383158687167042,2.438226742472558,Parkki
160.99899742147588,20.86733013559011,23.37564192608721,8.491860402436636,3.285297150696342,Parkki
137.56270534173916,19.11506749684794,21.43902375074782,8.665825270271926,3.0760470255177252,Parkki
67.80648474619936,15.662106630463576,17.515914334639913,6.968095028550693,2.446101948702922,Parkki
52.05883108732603,15.37835777375767,17.2339483617128,6.9140121939483565,2.328739812683727,Parkki
173.42161977833098,20.439781236994133,22.968156063674407,8.988488771209326,3.4832336235088306,Parkki
215.1872958233668,23.344154840270388,26.16224789267148,10.530099664421902,3.8132094863219876,Parkki
313.6045738974848,26.815000401404426,29.896605953846773,11.698091152652362,4.493745263934821,Parkki
141.86732281477495,19.612026706055158,22.010534734292506,9.056864858305278,3.0255492510579463,Parkki
213.46157437745788,23.419082272463264,26.178699651035657,9.887705522343522,3.741989810627424,Parkki
240.86554925897894,24.356633066568044,27.26406519497307,10.500193983822905,4.0993556089171035,Parkki
246.85853702819486,25.186307633000787,28.15540043753985,10.418937822676003,3.9635511772498284,Parkki
85.47575586325156,17.401213405351555,19.537330790772685,8.002235407422797,2.667636558222752,Parkki
158.26716858449603,16.166393328057516,17.2515650292521,4.3092137610013985,2.391850971853544,Perch
378.80325676659953,26.422027298811294,28.225453150500414,7.790993969412711,4.760218754783498,Perch
249.52467935160166,22.520760316992945,23.842124039980835,6.249038583809815,3.8990812053028243,Perch
345.86874160574393,6.2149696733716056,6.707929668790449,0.6779254068589387,0.9323670143826436,Perch
151.57900924231146,17.632668253363388,18.491300832671058,4.9669532018904015,3.286002637055609,Perch
575.4099790637957,30.634947270298518,32.83208658782534,8.941894933037121,5.105420107780635,Perch
383.73152584465174,26.443235123955407,28.526626333107103,6.399628509645801,4.186076283508994,Perch
458.19356972100763,28.527028235574978,30.6169403828767,8.647069120274102,5.743891330755672,Perch
293.32483693346785,23.15704203859793,24.51424337273876,6.302827322577878,4.4131462370433825,Perch
524.4638156126432,31.388315542969625,33.51371316471892,8.899651117372448,4.681969304935634,Perch
55.971089757555845,20.771242496883307,21.984594358134082,5.464406060181194,2.8955309378580303,Perch
571.6399619678533,30.746701757506887,32.83595780256729,9.288786137503875,5.260566319509367,Perch
670.3701756988231,30.56945695989246,32.54640303964294,8.773159697808232,5.385572262448216,Perch
310.6465569800751,27.208500502440163,29.066492160721925,8.151392379260155,4.4003886331046935,Perch
57.955268222397336,19.791086273702106,20.750440643618823,5.134795862591053,3.013771271606336,Perch
28.498833861107528,23.656527830208333,24.958298329743503,5.622690931069025,3.2974315204143565,Perch
88.27294952196499,28.23334944787215,29.828374109024033,7.424719893225989,3.9344005371324915,Perch
292.27757864533015,21.909522256517935,23.42590615542398,6.415573527870457,4.135310175644036,Perch
345.7191353349381,26.935166253390094,28.301947833582986,7.384602147328875,4.274900035690855,Perch
767.9353184811251,37.922966323139065,40.462167532481615,10.911516365214622,7.104520408432885,Perch
704.6077940026491,39.80937281658386,42.07267118992105,11.678130450092324,7.035849469975375,Perch
1083.5629063760023,40.50314263060455,43.09075092532349,12.518258194708924,7.612433903483945,Perch
679.6007762911826,38.45168395419441,40.48568387783367,10.428815429218735,6.4740011624980625,Perch
117.88875082737412,19.036401724913148,20.33602930701627,4.54824799903015,3.4089028471736875,Perch
531.8866964911891,32.057534241776686,34.03011031222067,9.122794796549842,5.422612515345044,Perch
1173.2841034800529,48.612115172051645,51.51258734772678,14.828668921525113,9.298805873922479,Perch
14.105995523257116,18.953417040606865,19.993814299634046,4.839460971679765,3.363165059780724,Perch
666.347383649256,37.42121646278902,39.42696200091432,10.531116669180188,6.738852398267015,Perch
531.4673217838696,32.594993184537216,34.48399425174956,9.631851094848145,5.540719709833202,Perch
271.9962452746035,25.70366298063679,27.090639836580806,6.446559454251755,4.314820793577761,Perch
429.8204958344587,26.980580957817917,28.65625711127483,7.690494532979924,4.649473430616229,Perch
59.613966731298824,18.24628919634003,19.57086128790545,5.340320816129887,3.1993952880533874,Perch
57.56834778683843,18.7913508919892,20.102264127878808,4.812292553503266,2.8339254139719308,Perch
809.4876551720846,40.42085373544211,42.73682945508203,10.89773358690264,7.305258131213569,Perch
617.3197086776646,36.55838784779402,38.83914829710316,10.432221773098906,6.413820564077098,Perch
256.2848246729632,20.03023734820065,21.403278063586605,5.821615363248786,3.2915233745874137,Perch
168.07150331782944,25.197914456128366,26.715444884305892,7.489449770000831,4.210775379230318,Perch
108.42073417590376,20.52117255999844,21.813927529671197,5.029856636833605,3.401994349530239,Perch
599.647074030318,34.550559083053344,36.812253784580435,10.24716342502764,5.456794871692858,Perch
527.6616548453585,29.735335424720166,31.637080669131144,8.765085472659772,5.359904226839844,Perch
176.30127243136744,26.113644746298366,27.733700121268555,6.708767536945622,3.9318622551859894,Perch
809.9401374605343,34.72010024802668,36.723507126062096,10.889801314987034,6.483806039323438,Perch
666.3166196498177,37.32984744962346,39.43337308533275,10.478137667310767,5.921038324683061,Perch
588.4017936281692,47.369006674765764,50.43271718629173,7.4938878494807915,5.207801697116552,Pike
1406.370479359492,61.35443639805522,65.3356203750233,10.423228654396016,7.005092583072974,Pike
1268.5410492485873,55.57264410551274,59.900999929475454,8.249103999297809,5.4739525280785815,Pike
1252.5161620116312,52.619389863138245,57.13775065467028,8.68430393533695,6.22488028617765,Pike
809.8899009603762,46.9304494663397,49.751978179250024,7.881724408694746,5.11836486415289,Pike
674.292575279396,41.88722758107573,45.322073580910825,7.380466941911796,4.704396958930246,Pike
287.40836066780577,36.748401435664256,39.91898981243219,6.728947536124181,4.461211947832438,Pike
495.69899675391054,41.0573020384338,44.036183862168464,7.534302174212907,4.493524889581111,Pike
650.6990997114079,47.549821923898016,50.55507393317099,7.8856474608260285,5.234843868049501,Pike
1044.9857832264252,48.85285851319296,53.31677084088232,8.193691919227865,6.107517325372813,Pike
1038.777785562417,55.59925344207878,58.706418702834235,8.924808152314219,5.6458835739011075,Pike
1020.4858238746655,52.01888954559664,55.54763569330274,8.113312399091864,5.587866863385569,Pike
1045.9497444565989,51.49623427114108,55.11677887388005,7.630853330215899,5.085797760373304,Pike
1048.0967637228712,48.05464901993058,52.43399219448734,8.199675763828786,5.906261639308461,Pike
1056.959491841764,49.92746725413386,53.01710020585823,8.691274793146057,5.197613314425693,Pike
758.9971540921679,45.74954673415981,48.50364671885241,8.493231026863299,5.268163783720884,Pike
332.823496634774,39.28779275432299,42.03095439068961,6.088259064481003,4.122776609427525,Pike
440.13509304414987,42.59393023592257,45.26282544610111,7.543193940671894,5.007618181230152,Pike
757.1112755053467,44.136082348588694,47.18760295179099,7.714674724453122,4.884854149758064,Pike
353.99052688119,43.82412955882581,45.75825494268853,7.197838332179566,4.413083402944562,Pike
196.77142703195562,33.725311351517945,36.64238724161367,5.7628170996367505,3.9831465312250143,Pike
1068.2791014241127,54.79397862515718,57.70005686865515,10.458771483361652,6.762380227973915,Pike
1126.115014975666,55.16186984601316,58.02716901778902,9.151558647649292,5.6467252716146525,Pike
1146.3926919747653,57.152408495146396,60.42620541895988,9.676590912206493,6.533426179759769,Pike
560.6595432288909,41.74473111320849,45.039211657808146,7.3114590587325266,4.817297885249904,Pike
314.201292834507,38.080807380281236,41.018205853918595,6.290833362396089,4.091990114002908,Pike
996.302252089143,49.69191174705131,53.1311666491848,8.862318508098612,5.84723213011249,Pike
1039.6135035290235,52.998728930225305,57.11133633133832,7.992988860133512,5.739336980006182,Pike
1329.3531625055844,57.49317431216176,61.06424890727225,10.24002843954825,6.43783990239491,Pike
619.3012609568834,41.7119693579573,44.371571132952774,7.271906159249404,4.565082409320122,Pike
285.22515365967314,26.822578012561095,28.890610693567186,4.555931767439124,2.4389813557099576,Pike
689.1064855561244,46.97307552386154,49.91587349669881,8.083079554577491,5.218143397419774,Pike
538.1025948385322,40.60284961354758,43.50213116987068,6.013979821125622,3.711677542462755,Pike
309.47094210778243,28.38579903691633,29.521077040508793,4.845466447677409,2.3623139294711937,Pike
755.2134231740005,44.8937879723857,48.76492463856503,7.022261654655503,5.044784938017174,Pike
711.5182816798131,44.64922056674981,48.15484015474998,8.024083221796054,5.417818901839239,Pike
979.4134064650909,48.09915090573772,51.502296573369705,8.63140583616074,5.559239704456916,Pike
474.78064682897974,43.32381328223784,46.724046299536894,8.207534164371292,5.829673247165418,Pike
1192.4661796648436,52.41255450132453,56.77579106248845,8.441833834030122,6.101924265792616,Pike
607.0787350181088,21.550034499969023,23.888195851377848,3.400580484530456,2.3093058593865754,Pike
31.23783534650208,34.36160119336357,36.76208157187875,5.7030914224587725,3.6034610957311735,Pike
1090.2260623079983,51.17387542680611,55.365332415152466,8.879528847332912,6.2883892512655075,Pike
948.8076411554302,50.3616453879569,53.96919628240416,7.900194715975934,5.782878753834114,Pike
6.808155988007806,10.675436837990514,11.848756704095935,1.8818369523257394,1.0972866098705263,Smelt
14.925607392000847,13.136786835768497,14.275732654969126,2.490871264532561,1.7027683439848211,Smelt
9.689085671681328,11.46550993874559,12.594646447559537,2.2117538471116327,1.082479194654549,Smelt
10.869431680285437,11.401227402038062,12.735924207470948,2.2359021890157353,1.2247388856379242,Smelt
15.458495844128821,13.017088139474119,14.046435983611243,2.5465146073405265,1.808520158899571,Smelt
11.46112639421682,11.90138368013197,13.091107276363319,2.300887783113837,1.3217304546073085,Smelt
12.426354742688156,12.021159638346157,13.011951855742568,2.385888716998415,1.4039589602232845,Smelt
11.919468478832478,12.015890022820267,13.14813028761833,2.3828467780153892,1.4348065819345996,Smelt
7.3188077922972745,10.726871550769848,11.977468938307327,1.9615882933650215,1.2039468826543749,Smelt
10.874124984590814,11.722842394140791,12.9027080163406,2.2599578967180705,1.0851398384817184,Smelt
18.015465288570883,14.890494583558054,16.087314857750272,2.88904170153725,1.743478658103992,Smelt
9.768231622402235,12.794321373974226,13.939296113462113,2.253803917690115,0.9688951385657104,Smelt
17.24119480441724,14.129177771660903,15.47736896812258,2.7558504657170775,1.7641456254259842,Smelt
16.677128538357152,14.107157094580213,15.284057668120202,2.72536771866122,1.8040195706778634,Smelt
13.183716655368364,12.256819672607653,13.416951753826014,2.3584208933529758,1.4957573444057812,Smelt
5.753872631428401,10.263377627676828,11.495041945875663,1.8315908185868324,0.8282096719319009,Smelt
6.328075071220837,10.495723912452055,11.831785917213455,1.784623871463339,0.81890344118638,Smelt
13.181160485003215,12.72895293045438,13.916132106467064,2.3905797008392455,1.492731736461768,Smelt
14.930231033912891,13.296809321119003,14.132022127611107,2.5323291325232717,1.57378150851675,Smelt
13.909895408038421,13.32230942396739,14.343140699655557,2.2801280369121035,1.336700494385041,Smelt
7.540839512491564,10.538470490957964,11.735595297832427,1.964372519030437,1.2108394922313945,Smelt
10.906198391284017,11.989885433764023,13.456193031672257,2.139197670515103,1.3654193020612808,Smelt
0.13919014327682083,8.158284568884588,9.655346386110608,1.3070292281739626,0.5030880733616052,Smelt
14.319859187197116,12.672616802937183,13.734729452674136,2.2814997025534525,1.6318172916486233,Smelt
12.86182534174118,12.538225794903592,13.518496284551379,2.3428389856876004,1.7406439260289965,Smelt
10.208223074561422,10.460612262472443,11.535504524498897,2.229538329460586,1.5437095879975342,Smelt
15.18683114266222,13.628639861945596,14.508972662264394,2.4887188143178705,1.6670361829428084,Smelt
10.210010069163525,11.234301796127598,12.38945221113452,1.977296381341383,1.3317855916397279,Smelt
13.625199353416091,12.986468961057543,14.119562250430937,2.51101198689565,1.420560674005378,Smelt
8.432019169318249,10.817420943347807,11.80346916747976,1.8725682847869274,1.0915027316651529,Smelt
10.526328622068021,11.399013386203281,12.605302485234787,1.9998420360721738,1.402662029989361,Smelt
20.639265580401634,15.072743677876945,16.318190172752107,2.888528793749162,2.0284120241093344,Smelt
10.50414162079636,11.513983750616866,12.48781992042511,2.114903072471626,1.4200882119007683,Smelt
15.346392812276026,12.71712448023412,13.67689576904642,2.5292989562539425,1.8252506474661365,Smelt
13.341099317349759,12.171509256046512,13.074341947091646,2.4502708071176795,1.577558150390394,Smelt
8.177555829102227,10.94075202907823,11.887345162243548,1.8754607443435571,1.2855514054197925,Smelt
9.98505288571328,11.59223142789298,12.75688898404597,2.186396646812807,1.1541925057305924,Smelt
4.549913092416681,8.895792272095958,9.915222535897808,1.6857494522820418,1.1280194984084368,Smelt
13.653640744674878,12.727988971646347,13.760076517712797,2.222179239258754,1.5521410394145387,Smelt
18.74595303270113,13.941066111072296,14.830511055488552,2.8563546196583,1.999657899391228,Smelt
7.7863620069233805,10.98431403421806,12.280253691133806,1.8887904157980648,1.0579723862788002,Smelt
20.279188686950203,14.869849001319665,15.768243082860476,2.911611322950569,1.9141299306684487,Smelt
